iter	Logloss
0	0.5123635684
1	0.424596184
2	0.3841184345
3	0.3556669228
4	0.3385887865
5	0.3283704002
6	0.3228460018
7	0.3186353698
8	0.3139674014
9	0.3103028307
10	0.308113354
11	0.3056436411
12	0.3047297728
13	0.3030440185
14	0.3008368594
15	0.2998059358
16	0.2989504228
17	0.2981874619
18	0.2974819754
19	0.2969191576
20	0.2962377564
21	0.295758322
22	0.2952344142
23	0.294810718
24	0.2943467359
25	0.2938394752
26	0.2937276482
27	0.2933007228
28	0.293139323
29	0.2924362181
30	0.2922306776
31	0.2918869297
32	0.2917664051
33	0.2917349785
34	0.291486454
35	0.2912452308
36	0.290888357
37	0.2905524637
38	0.2905237173
39	0.2906776334
40	0.2901839382
41	0.2899327791
42	0.2898707834
43	0.2889259673
44	0.2889944037
45	0.2888977753
46	0.2889213681
47	0.2890437432
48	0.2886815193
49	0.2885226664
50	0.2883341746
51	0.2882586577
52	0.2882025899
53	0.2878768247
54	0.2875521359
55	0.2877449492
56	0.2876298983
57	0.2874439639
58	0.2875972171
59	0.2875365678
60	0.2875646241
61	0.2876121392
62	0.2878808327
63	0.2878464671
64	0.2876093406
65	0.2872787004
66	0.2871655836
67	0.2869404609
68	0.286930082
69	0.2869044019
70	0.2870431429
71	0.287078841
72	0.2868885842
73	0.2869336693
74	0.2870301384
75	0.2871136721
76	0.2871441337
77	0.287331627
78	0.287453083
79	0.2874528849
80	0.2874627865
81	0.2875350126
82	0.2874799222
83	0.2874478436
84	0.2875345857
85	0.2876673297
86	0.287439505
87	0.2874394938
88	0.2873400515
89	0.2873426601
90	0.2876253087
91	0.2876470152
92	0.287683489
